timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,56613.43
2026-06-04T01:00:00Z,56440.7
2026-06-04T02:00:00Z,54823.29
2026-06-04T03:00:00Z,53136.06
2026-06-04T04:00:00Z,52385.74
2026-06-04T05:00:00Z,50849.28
2026-06-04T06:00:00Z,49672.54
2026-06-04T07:00:00Z,48622.08
2026-06-04T08:00:00Z,47872.39
2026-06-04T09:00:00Z,47871.56
2026-06-04T10:00:00Z,48417.32
2026-06-04T11:00:00Z,49594.79
2026-06-04T12:00:00Z,52897.5
2026-06-04T13:00:00Z,57822.99
2026-06-04T14:00:00Z,59973.94
2026-06-04T15:00:00Z,60429.45
2026-06-04T16:00:00Z,60988.06
2026-06-04T17:00:00Z,60832.48
2026-06-04T18:00:00Z,60232.44
2026-06-04T19:00:00Z,58705.82
2026-06-04T20:00:00Z,56950.34
2026-06-04T21:00:00Z,55706.2
2026-06-04T22:00:00Z,55310.05
2026-06-04T23:00:00Z,55358.92
