timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,38597.28
2026-06-06T01:00:00Z,38253.42
2026-06-06T02:00:00Z,38390.49
2026-06-06T03:00:00Z,39002.68
2026-06-06T04:00:00Z,41381.52
2026-06-06T05:00:00Z,43959.74
2026-06-06T06:00:00Z,46338.77
2026-06-06T07:00:00Z,47236.3
2026-06-06T08:00:00Z,47445.5
2026-06-06T09:00:00Z,47022.65
2026-06-06T10:00:00Z,46217.09
2026-06-06T11:00:00Z,44659.3
2026-06-06T12:00:00Z,43632.15
2026-06-06T13:00:00Z,42863.49
2026-06-06T14:00:00Z,42925.4
2026-06-06T15:00:00Z,43999.04
2026-06-06T16:00:00Z,45751.95
2026-06-06T17:00:00Z,46647.13
2026-06-06T18:00:00Z,45867.58
2026-06-06T19:00:00Z,44451.33
2026-06-06T20:00:00Z,43454.02
2026-06-06T21:00:00Z,41190.88
2026-06-06T22:00:00Z,39299.37
2026-06-06T23:00:00Z,38203.43
