timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43009.34
2026-06-11T01:00:00Z,43426.03
2026-06-11T02:00:00Z,44159.46
2026-06-11T03:00:00Z,46587.26
2026-06-11T04:00:00Z,51024.67
2026-06-11T05:00:00Z,56988.87
2026-06-11T06:00:00Z,60921.39
2026-06-11T07:00:00Z,62703.16
2026-06-11T08:00:00Z,63842.49
2026-06-11T09:00:00Z,64381.77
2026-06-11T10:00:00Z,64669.05
2026-06-11T11:00:00Z,64616.94
2026-06-11T12:00:00Z,64045.72
2026-06-11T13:00:00Z,62858.86
2026-06-11T14:00:00Z,62109.41
2026-06-11T15:00:00Z,62199.17
2026-06-11T16:00:00Z,62435.08
2026-06-11T17:00:00Z,61964.29
2026-06-11T18:00:00Z,60060.61
2026-06-11T19:00:00Z,56990.13
2026-06-11T20:00:00Z,53635.82
2026-06-11T21:00:00Z,50636.14
2026-06-11T22:00:00Z,47729.95
2026-06-11T23:00:00Z,46196.68
