timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,45677.79
2026-06-05T01:00:00Z,45948.88
2026-06-05T02:00:00Z,45825.26
2026-06-05T03:00:00Z,45432.35
2026-06-05T04:00:00Z,45056.12
2026-06-05T05:00:00Z,45362.33
2026-06-05T06:00:00Z,43238.46
2026-06-05T07:00:00Z,41683.68
2026-06-05T08:00:00Z,40426.16
2026-06-05T09:00:00Z,39209.54
2026-06-05T10:00:00Z,39007.94
2026-06-05T11:00:00Z,39503.26
2026-06-05T12:00:00Z,40743.15
2026-06-05T13:00:00Z,43455.47
2026-06-05T14:00:00Z,45811.45
2026-06-05T15:00:00Z,48131.28
2026-06-05T16:00:00Z,50653.65
2026-06-05T17:00:00Z,51758.57
2026-06-05T18:00:00Z,51730.34
2026-06-05T19:00:00Z,50826.33
2026-06-05T20:00:00Z,49234.66
2026-06-05T21:00:00Z,47480.73
2026-06-05T22:00:00Z,46240.62
2026-06-05T23:00:00Z,45380.84
