timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,45694.7
2026-06-23T01:00:00Z,45066.81
2026-06-23T02:00:00Z,45946.64
2026-06-23T03:00:00Z,48437.39
2026-06-23T04:00:00Z,53517.62
2026-06-23T05:00:00Z,58327.79
2026-06-23T06:00:00Z,60368.07
2026-06-23T07:00:00Z,60267.23
2026-06-23T08:00:00Z,60243.46
2026-06-23T09:00:00Z,60270.68
2026-06-23T10:00:00Z,59607.33
2026-06-23T11:00:00Z,58435.97
2026-06-23T12:00:00Z,57206.73
2026-06-23T13:00:00Z,56306.29
2026-06-23T14:00:00Z,56138.49
2026-06-23T15:00:00Z,57146.44
2026-06-23T16:00:00Z,58027.16
2026-06-23T17:00:00Z,57987.24
2026-06-23T18:00:00Z,56147.18
2026-06-23T19:00:00Z,54036.16
2026-06-23T20:00:00Z,52301.71
2026-06-23T21:00:00Z,49334.83
2026-06-23T22:00:00Z,46965.6
2026-06-23T23:00:00Z,45742.62
