timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,43131.0
2026-06-28T01:00:00Z,42039.77
2026-06-28T02:00:00Z,41661.97
2026-06-28T03:00:00Z,42527.81
2026-06-28T04:00:00Z,44025.62
2026-06-28T05:00:00Z,46497.1
2026-06-28T06:00:00Z,48053.72
2026-06-28T07:00:00Z,49532.01
2026-06-28T08:00:00Z,51333.89
2026-06-28T09:00:00Z,50915.22
2026-06-28T10:00:00Z,49464.56
2026-06-28T11:00:00Z,47755.46
2026-06-28T12:00:00Z,46861.81
2026-06-28T13:00:00Z,46856.07
2026-06-28T14:00:00Z,47400.62
2026-06-28T15:00:00Z,48954.01
2026-06-28T16:00:00Z,50746.69
2026-06-28T17:00:00Z,51770.87
2026-06-28T18:00:00Z,51717.6
2026-06-28T19:00:00Z,50851.17
2026-06-28T20:00:00Z,49784.4
2026-06-28T21:00:00Z,48790.9
2026-06-28T22:00:00Z,47272.92
2026-06-28T23:00:00Z,45617.48
