timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,44081.43
2026-07-09T01:00:00Z,44344.03
2026-07-09T02:00:00Z,45283.75
2026-07-09T03:00:00Z,48488.02
2026-07-09T04:00:00Z,54142.59
2026-07-09T05:00:00Z,58566.7
2026-07-09T06:00:00Z,60949.13
2026-07-09T07:00:00Z,60818.05
2026-07-09T08:00:00Z,61156.13
2026-07-09T09:00:00Z,61388.36
2026-07-09T10:00:00Z,60225.18
2026-07-09T11:00:00Z,59622.61
2026-07-09T12:00:00Z,58460.74
2026-07-09T13:00:00Z,57725.94
2026-07-09T14:00:00Z,57111.88
2026-07-09T15:00:00Z,57041.81
2026-07-09T16:00:00Z,58035.0
2026-07-09T17:00:00Z,57499.17
2026-07-09T18:00:00Z,55402.23
2026-07-09T19:00:00Z,53225.52
2026-07-09T20:00:00Z,51571.97
2026-07-09T21:00:00Z,48604.42
2026-07-09T22:00:00Z,46208.8
2026-07-09T23:00:00Z,44665.01
