timestamp_utc,forecast_mw
2026-05-12T00:00:00Z,42734.08
2026-05-12T01:00:00Z,43979.11
2026-05-12T02:00:00Z,44548.0
2026-05-12T03:00:00Z,47408.82
2026-05-12T04:00:00Z,52386.08
2026-05-12T05:00:00Z,57898.0
2026-05-12T06:00:00Z,60636.16
2026-05-12T07:00:00Z,61226.63
2026-05-12T08:00:00Z,60844.26
2026-05-12T09:00:00Z,60513.9
2026-05-12T10:00:00Z,59140.48
2026-05-12T11:00:00Z,59161.5
2026-05-12T12:00:00Z,59073.07
2026-05-12T13:00:00Z,58765.91
2026-05-12T14:00:00Z,58337.0
2026-05-12T15:00:00Z,58460.05
2026-05-12T16:00:00Z,59015.37
2026-05-12T17:00:00Z,58784.91
2026-05-12T18:00:00Z,57317.35
2026-05-12T19:00:00Z,55868.68
2026-05-12T20:00:00Z,53328.36
2026-05-12T21:00:00Z,50113.83
2026-05-12T22:00:00Z,46663.39
2026-05-12T23:00:00Z,44939.31
