timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42866.48
2026-06-17T01:00:00Z,42897.91
2026-06-17T02:00:00Z,43635.94
2026-06-17T03:00:00Z,45934.0
2026-06-17T04:00:00Z,52493.6
2026-06-17T05:00:00Z,56894.67
2026-06-17T06:00:00Z,59190.19
2026-06-17T07:00:00Z,59468.8
2026-06-17T08:00:00Z,59692.9
2026-06-17T09:00:00Z,59754.51
2026-06-17T10:00:00Z,59452.05
2026-06-17T11:00:00Z,58668.8
2026-06-17T12:00:00Z,57653.59
2026-06-17T13:00:00Z,57074.58
2026-06-17T14:00:00Z,56729.75
2026-06-17T15:00:00Z,57490.32
2026-06-17T16:00:00Z,57851.43
2026-06-17T17:00:00Z,57564.84
2026-06-17T18:00:00Z,56093.35
2026-06-17T19:00:00Z,54557.48
2026-06-17T20:00:00Z,52343.42
2026-06-17T21:00:00Z,49104.19
2026-06-17T22:00:00Z,46188.23
2026-06-17T23:00:00Z,44399.28
