timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,43537.08
2026-07-03T01:00:00Z,43751.39
2026-07-03T02:00:00Z,44617.2
2026-07-03T03:00:00Z,47638.08
2026-07-03T04:00:00Z,52474.25
2026-07-03T05:00:00Z,57279.95
2026-07-03T06:00:00Z,59358.83
2026-07-03T07:00:00Z,59476.88
2026-07-03T08:00:00Z,59112.5
2026-07-03T09:00:00Z,58940.24
2026-07-03T10:00:00Z,57954.8
2026-07-03T11:00:00Z,56505.63
2026-07-03T12:00:00Z,54820.98
2026-07-03T13:00:00Z,54016.58
2026-07-03T14:00:00Z,53957.84
2026-07-03T15:00:00Z,54971.26
2026-07-03T16:00:00Z,55912.01
2026-07-03T17:00:00Z,55816.75
2026-07-03T18:00:00Z,54494.13
2026-07-03T19:00:00Z,52771.13
2026-07-03T20:00:00Z,50871.86
2026-07-03T21:00:00Z,47960.65
2026-07-03T22:00:00Z,45194.12
2026-07-03T23:00:00Z,43112.91
