timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,40036.13
2026-06-21T01:00:00Z,39451.26
2026-06-21T02:00:00Z,39285.64
2026-06-21T03:00:00Z,39516.66
2026-06-21T04:00:00Z,40718.92
2026-06-21T05:00:00Z,42607.47
2026-06-21T06:00:00Z,45194.47
2026-06-21T07:00:00Z,47484.63
2026-06-21T08:00:00Z,48911.11
2026-06-21T09:00:00Z,48362.06
2026-06-21T10:00:00Z,47967.62
2026-06-21T11:00:00Z,46576.98
2026-06-21T12:00:00Z,45232.1
2026-06-21T13:00:00Z,44668.76
2026-06-21T14:00:00Z,44796.86
2026-06-21T15:00:00Z,46144.97
2026-06-21T16:00:00Z,47751.55
2026-06-21T17:00:00Z,48704.81
2026-06-21T18:00:00Z,48755.74
2026-06-21T19:00:00Z,48183.44
2026-06-21T20:00:00Z,47448.7
2026-06-21T21:00:00Z,45636.27
2026-06-21T22:00:00Z,43484.0
2026-06-21T23:00:00Z,41768.01
