timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45753.88
2026-06-27T01:00:00Z,44917.76
2026-06-27T02:00:00Z,44196.53
2026-06-27T03:00:00Z,45035.29
2026-06-27T04:00:00Z,47151.62
2026-06-27T05:00:00Z,49363.47
2026-06-27T06:00:00Z,50851.0
2026-06-27T07:00:00Z,52326.77
2026-06-27T08:00:00Z,52302.94
2026-06-27T09:00:00Z,51550.67
2026-06-27T10:00:00Z,50527.09
2026-06-27T11:00:00Z,49015.39
2026-06-27T12:00:00Z,47747.17
2026-06-27T13:00:00Z,47434.21
2026-06-27T14:00:00Z,47493.47
2026-06-27T15:00:00Z,48774.83
2026-06-27T16:00:00Z,50351.92
2026-06-27T17:00:00Z,51253.53
2026-06-27T18:00:00Z,50480.71
2026-06-27T19:00:00Z,48755.28
2026-06-27T20:00:00Z,47498.86
2026-06-27T21:00:00Z,45870.95
2026-06-27T22:00:00Z,44587.55
2026-06-27T23:00:00Z,42802.33
