timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,43554.37
2026-06-29T01:00:00Z,43201.96
2026-06-29T02:00:00Z,42951.33
2026-06-29T03:00:00Z,44280.47
2026-06-29T04:00:00Z,47952.18
2026-06-29T05:00:00Z,54363.9
2026-06-29T06:00:00Z,59230.63
2026-06-29T07:00:00Z,61455.16
2026-06-29T08:00:00Z,61497.15
2026-06-29T09:00:00Z,61471.35
2026-06-29T10:00:00Z,60867.24
2026-06-29T11:00:00Z,60377.62
2026-06-29T12:00:00Z,58960.73
2026-06-29T13:00:00Z,58622.28
2026-06-29T14:00:00Z,56382.65
2026-06-29T15:00:00Z,57946.32
2026-06-29T16:00:00Z,58678.47
2026-06-29T17:00:00Z,57746.4
2026-06-29T18:00:00Z,57035.83
2026-06-29T19:00:00Z,55814.6
2026-06-29T20:00:00Z,53610.14
2026-06-29T21:00:00Z,51377.64
2026-06-29T22:00:00Z,48548.94
2026-06-29T23:00:00Z,46011.54
