timestamp_utc,forecast_mw
2026-05-27T00:00:00Z,40141.01
2026-05-27T01:00:00Z,39992.0
2026-05-27T02:00:00Z,40574.42
2026-05-27T03:00:00Z,43381.01
2026-05-27T04:00:00Z,49591.67
2026-05-27T05:00:00Z,54698.05
2026-05-27T06:00:00Z,57430.72
2026-05-27T07:00:00Z,57898.97
2026-05-27T08:00:00Z,57722.46
2026-05-27T09:00:00Z,58022.46
2026-05-27T10:00:00Z,57556.6
2026-05-27T11:00:00Z,56704.14
2026-05-27T12:00:00Z,55770.26
2026-05-27T13:00:00Z,55453.09
2026-05-27T14:00:00Z,55084.06
2026-05-27T15:00:00Z,55538.93
2026-05-27T16:00:00Z,56128.54
2026-05-27T17:00:00Z,56023.27
2026-05-27T18:00:00Z,54660.7
2026-05-27T19:00:00Z,52531.86
2026-05-27T20:00:00Z,49998.7
2026-05-27T21:00:00Z,46432.86
2026-05-27T22:00:00Z,43695.41
2026-05-27T23:00:00Z,41951.09
