timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,41007.89
2026-07-21T01:00:00Z,40679.03
2026-07-21T02:00:00Z,41711.04
2026-07-21T03:00:00Z,44366.82
2026-07-21T04:00:00Z,50240.99
2026-07-21T05:00:00Z,54540.01
2026-07-21T06:00:00Z,57678.56
2026-07-21T07:00:00Z,58310.62
2026-07-21T08:00:00Z,57778.48
2026-07-21T09:00:00Z,57317.16
2026-07-21T10:00:00Z,56107.07
2026-07-21T11:00:00Z,55281.56
2026-07-21T12:00:00Z,54051.25
2026-07-21T13:00:00Z,53332.77
2026-07-21T14:00:00Z,52836.68
2026-07-21T15:00:00Z,53337.91
2026-07-21T16:00:00Z,54034.92
2026-07-21T17:00:00Z,54302.56
2026-07-21T18:00:00Z,52940.92
2026-07-21T19:00:00Z,51131.67
2026-07-21T20:00:00Z,48515.45
2026-07-21T21:00:00Z,45451.54
2026-07-21T22:00:00Z,43071.99
2026-07-21T23:00:00Z,41314.21
