timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45526.42
2026-07-14T01:00:00Z,45596.72
2026-07-14T02:00:00Z,46536.73
2026-07-14T03:00:00Z,48953.84
2026-07-14T04:00:00Z,53714.55
2026-07-14T05:00:00Z,59250.04
2026-07-14T06:00:00Z,61771.83
2026-07-14T07:00:00Z,61623.85
2026-07-14T08:00:00Z,61032.63
2026-07-14T09:00:00Z,60003.27
2026-07-14T10:00:00Z,58950.09
2026-07-14T11:00:00Z,57955.84
2026-07-14T12:00:00Z,56773.44
2026-07-14T13:00:00Z,56332.43
2026-07-14T14:00:00Z,56303.96
2026-07-14T15:00:00Z,57373.84
2026-07-14T16:00:00Z,59094.52
2026-07-14T17:00:00Z,59739.44
2026-07-14T18:00:00Z,58156.98
2026-07-14T19:00:00Z,56007.89
2026-07-14T20:00:00Z,53496.63
2026-07-14T21:00:00Z,50583.63
2026-07-14T22:00:00Z,47386.57
2026-07-14T23:00:00Z,45139.0
