timestamp_utc,forecast_mw
2026-05-13T00:00:00Z,43798.28
2026-05-13T01:00:00Z,43929.11
2026-05-13T02:00:00Z,44813.4
2026-05-13T03:00:00Z,48323.37
2026-05-13T04:00:00Z,55539.58
2026-05-13T05:00:00Z,60341.77
2026-05-13T06:00:00Z,61848.23
2026-05-13T07:00:00Z,62486.69
2026-05-13T08:00:00Z,62505.75
2026-05-13T09:00:00Z,62208.24
2026-05-13T10:00:00Z,61520.02
2026-05-13T11:00:00Z,59919.24
2026-05-13T12:00:00Z,59103.72
2026-05-13T13:00:00Z,58838.97
2026-05-13T14:00:00Z,58641.6
2026-05-13T15:00:00Z,59160.88
2026-05-13T16:00:00Z,59470.32
2026-05-13T17:00:00Z,59337.16
2026-05-13T18:00:00Z,57403.59
2026-05-13T19:00:00Z,54545.54
2026-05-13T20:00:00Z,50340.69
2026-05-13T21:00:00Z,47687.6
2026-05-13T22:00:00Z,45047.35
2026-05-13T23:00:00Z,43662.67
