timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43618.27
2026-06-19T01:00:00Z,43350.54
2026-06-19T02:00:00Z,44262.48
2026-06-19T03:00:00Z,46619.51
2026-06-19T04:00:00Z,51361.42
2026-06-19T05:00:00Z,56355.31
2026-06-19T06:00:00Z,59083.25
2026-06-19T07:00:00Z,59063.92
2026-06-19T08:00:00Z,58696.89
2026-06-19T09:00:00Z,58574.66
2026-06-19T10:00:00Z,57705.94
2026-06-19T11:00:00Z,56796.47
2026-06-19T12:00:00Z,55708.25
2026-06-19T13:00:00Z,55163.9
2026-06-19T14:00:00Z,55153.45
2026-06-19T15:00:00Z,56226.03
2026-06-19T16:00:00Z,57140.07
2026-06-19T17:00:00Z,56761.64
2026-06-19T18:00:00Z,55133.24
2026-06-19T19:00:00Z,52686.89
2026-06-19T20:00:00Z,50746.03
2026-06-19T21:00:00Z,47847.38
2026-06-19T22:00:00Z,45620.07
2026-06-19T23:00:00Z,43944.13
