timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,38920.72
2026-07-20T01:00:00Z,39101.76
2026-07-20T02:00:00Z,40648.56
2026-07-20T03:00:00Z,43951.12
2026-07-20T04:00:00Z,50545.89
2026-07-20T05:00:00Z,55522.05
2026-07-20T06:00:00Z,58804.22
2026-07-20T07:00:00Z,58863.69
2026-07-20T08:00:00Z,58999.19
2026-07-20T09:00:00Z,58921.68
2026-07-20T10:00:00Z,58343.7
2026-07-20T11:00:00Z,57566.16
2026-07-20T12:00:00Z,56228.69
2026-07-20T13:00:00Z,55176.71
2026-07-20T14:00:00Z,54679.84
2026-07-20T15:00:00Z,55144.37
2026-07-20T16:00:00Z,55767.95
2026-07-20T17:00:00Z,55684.81
2026-07-20T18:00:00Z,54354.87
2026-07-20T19:00:00Z,52214.43
2026-07-20T20:00:00Z,49575.64
2026-07-20T21:00:00Z,46381.56
2026-07-20T22:00:00Z,43803.58
2026-07-20T23:00:00Z,42700.29
