timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,42793.41
2026-06-05T01:00:00Z,44380.62
2026-06-05T02:00:00Z,46140.27
2026-06-05T03:00:00Z,48175.62
2026-06-05T04:00:00Z,49799.03
2026-06-05T05:00:00Z,49711.63
2026-06-05T06:00:00Z,50122.41
2026-06-05T07:00:00Z,49295.23
2026-06-05T08:00:00Z,48915.32
2026-06-05T09:00:00Z,48779.78
2026-06-05T10:00:00Z,47492.08
2026-06-05T11:00:00Z,46950.87
2026-06-05T12:00:00Z,46547.21
2026-06-05T13:00:00Z,47393.73
2026-06-05T14:00:00Z,47778.14
2026-06-05T15:00:00Z,46757.69
2026-06-05T16:00:00Z,45772.52
2026-06-05T17:00:00Z,45460.07
2026-06-05T18:00:00Z,45852.75
2026-06-05T19:00:00Z,44915.36
2026-06-05T20:00:00Z,43963.07
2026-06-05T21:00:00Z,42972.11
2026-06-05T22:00:00Z,42337.02
2026-06-05T23:00:00Z,42484.33
