timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,37330.14
2026-06-08T01:00:00Z,37440.33
2026-06-08T02:00:00Z,38330.49
2026-06-08T03:00:00Z,41248.86
2026-06-08T04:00:00Z,47126.36
2026-06-08T05:00:00Z,52473.3
2026-06-08T06:00:00Z,53573.56
2026-06-08T07:00:00Z,54132.92
2026-06-08T08:00:00Z,53879.67
2026-06-08T09:00:00Z,53625.75
2026-06-08T10:00:00Z,52591.26
2026-06-08T11:00:00Z,51661.86
2026-06-08T12:00:00Z,50599.17
2026-06-08T13:00:00Z,50175.08
2026-06-08T14:00:00Z,50818.63
2026-06-08T15:00:00Z,52093.45
2026-06-08T16:00:00Z,53504.68
2026-06-08T17:00:00Z,53891.56
2026-06-08T18:00:00Z,52628.96
2026-06-08T19:00:00Z,51362.51
2026-06-08T20:00:00Z,48872.0
2026-06-08T21:00:00Z,46038.53
2026-06-08T22:00:00Z,43496.64
2026-06-08T23:00:00Z,41859.61
