timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,53193.97
2026-06-02T01:00:00Z,57994.6
2026-06-02T02:00:00Z,60118.62
2026-06-02T03:00:00Z,60516.95
2026-06-02T04:00:00Z,60477.34
2026-06-02T05:00:00Z,60600.97
2026-06-02T06:00:00Z,59882.2
2026-06-02T07:00:00Z,58909.07
2026-06-02T08:00:00Z,57597.66
2026-06-02T09:00:00Z,56686.45
2026-06-02T10:00:00Z,55975.15
2026-06-02T11:00:00Z,56133.32
2026-06-02T12:00:00Z,56242.41
2026-06-02T13:00:00Z,55826.8
2026-06-02T14:00:00Z,54166.49
2026-06-02T15:00:00Z,52075.77
2026-06-02T16:00:00Z,50114.78
2026-06-02T17:00:00Z,48056.37
2026-06-02T18:00:00Z,46479.88
2026-06-02T19:00:00Z,45635.81
2026-06-02T20:00:00Z,45031.63
2026-06-02T21:00:00Z,44795.56
2026-06-02T22:00:00Z,45373.08
2026-06-02T23:00:00Z,48418.19
