timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43529.64
2026-06-11T01:00:00Z,43988.9
2026-06-11T02:00:00Z,44475.02
2026-06-11T03:00:00Z,46043.05
2026-06-11T04:00:00Z,50115.07
2026-06-11T05:00:00Z,55564.66
2026-06-11T06:00:00Z,59546.32
2026-06-11T07:00:00Z,61266.74
2026-06-11T08:00:00Z,61956.82
2026-06-11T09:00:00Z,62700.12
2026-06-11T10:00:00Z,62182.93
2026-06-11T11:00:00Z,61437.8
2026-06-11T12:00:00Z,60167.13
2026-06-11T13:00:00Z,58779.31
2026-06-11T14:00:00Z,57899.2
2026-06-11T15:00:00Z,58252.05
2026-06-11T16:00:00Z,58351.63
2026-06-11T17:00:00Z,58283.73
2026-06-11T18:00:00Z,57152.78
2026-06-11T19:00:00Z,54431.0
2026-06-11T20:00:00Z,51630.03
2026-06-11T21:00:00Z,48807.65
2026-06-11T22:00:00Z,46175.28
2026-06-11T23:00:00Z,44194.0
