timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,44795.82
2026-06-25T01:00:00Z,45216.73
2026-06-25T02:00:00Z,45768.68
2026-06-25T03:00:00Z,48379.05
2026-06-25T04:00:00Z,54670.49
2026-06-25T05:00:00Z,59739.78
2026-06-25T06:00:00Z,62063.49
2026-06-25T07:00:00Z,61550.42
2026-06-25T08:00:00Z,61502.35
2026-06-25T09:00:00Z,61094.4
2026-06-25T10:00:00Z,60078.33
2026-06-25T11:00:00Z,59729.88
2026-06-25T12:00:00Z,59048.91
2026-06-25T13:00:00Z,58194.91
2026-06-25T14:00:00Z,57308.72
2026-06-25T15:00:00Z,57748.76
2026-06-25T16:00:00Z,58865.78
2026-06-25T17:00:00Z,58826.66
2026-06-25T18:00:00Z,57602.97
2026-06-25T19:00:00Z,55450.28
2026-06-25T20:00:00Z,52794.04
2026-06-25T21:00:00Z,50126.04
2026-06-25T22:00:00Z,47568.95
2026-06-25T23:00:00Z,45925.54
