timestamp_utc,forecast_mw
2026-05-29T00:00:00Z,42628.01
2026-05-29T01:00:00Z,42881.37
2026-05-29T02:00:00Z,44582.99
2026-05-29T03:00:00Z,47208.53
2026-05-29T04:00:00Z,51944.74
2026-05-29T05:00:00Z,55014.82
2026-05-29T06:00:00Z,56921.81
2026-05-29T07:00:00Z,56893.34
2026-05-29T08:00:00Z,56432.95
2026-05-29T09:00:00Z,55683.9
2026-05-29T10:00:00Z,54492.88
2026-05-29T11:00:00Z,53121.45
2026-05-29T12:00:00Z,51987.55
2026-05-29T13:00:00Z,51022.56
2026-05-29T14:00:00Z,51224.45
2026-05-29T15:00:00Z,52679.52
2026-05-29T16:00:00Z,53556.08
2026-05-29T17:00:00Z,52645.8
2026-05-29T18:00:00Z,51423.97
2026-05-29T19:00:00Z,49178.27
2026-05-29T20:00:00Z,46717.71
2026-05-29T21:00:00Z,44328.33
2026-05-29T22:00:00Z,42566.8
2026-05-29T23:00:00Z,41131.29
