timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,45906.51
2026-07-17T01:00:00Z,45765.23
2026-07-17T02:00:00Z,46192.56
2026-07-17T03:00:00Z,47938.98
2026-07-17T04:00:00Z,53271.73
2026-07-17T05:00:00Z,58079.65
2026-07-17T06:00:00Z,60397.96
2026-07-17T07:00:00Z,59582.35
2026-07-17T08:00:00Z,58912.04
2026-07-17T09:00:00Z,57855.42
2026-07-17T10:00:00Z,57017.9
2026-07-17T11:00:00Z,55849.11
2026-07-17T12:00:00Z,54504.79
2026-07-17T13:00:00Z,54076.07
2026-07-17T14:00:00Z,53944.67
2026-07-17T15:00:00Z,55207.67
2026-07-17T16:00:00Z,56418.71
2026-07-17T17:00:00Z,56348.63
2026-07-17T18:00:00Z,54713.0
2026-07-17T19:00:00Z,52343.72
2026-07-17T20:00:00Z,50569.25
2026-07-17T21:00:00Z,48102.15
2026-07-17T22:00:00Z,45684.76
2026-07-17T23:00:00Z,43851.39
