timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41699.62
2026-07-13T01:00:00Z,41615.79
2026-07-13T02:00:00Z,42440.69
2026-07-13T03:00:00Z,45795.1
2026-07-13T04:00:00Z,52513.73
2026-07-13T05:00:00Z,56890.11
2026-07-13T06:00:00Z,59060.36
2026-07-13T07:00:00Z,58990.87
2026-07-13T08:00:00Z,58554.39
2026-07-13T09:00:00Z,58290.82
2026-07-13T10:00:00Z,57515.6
2026-07-13T11:00:00Z,56397.13
2026-07-13T12:00:00Z,55159.29
2026-07-13T13:00:00Z,54639.14
2026-07-13T14:00:00Z,54271.86
2026-07-13T15:00:00Z,54993.19
2026-07-13T16:00:00Z,55961.23
2026-07-13T17:00:00Z,56135.98
2026-07-13T18:00:00Z,54728.67
2026-07-13T19:00:00Z,52845.84
2026-07-13T20:00:00Z,50742.07
2026-07-13T21:00:00Z,47780.66
2026-07-13T22:00:00Z,45403.02
2026-07-13T23:00:00Z,43900.14
