timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43674.32
2026-07-07T01:00:00Z,43635.15
2026-07-07T02:00:00Z,44467.97
2026-07-07T03:00:00Z,46859.41
2026-07-07T04:00:00Z,52922.73
2026-07-07T05:00:00Z,57393.59
2026-07-07T06:00:00Z,60414.78
2026-07-07T07:00:00Z,60800.17
2026-07-07T08:00:00Z,61012.98
2026-07-07T09:00:00Z,61040.31
2026-07-07T10:00:00Z,60383.78
2026-07-07T11:00:00Z,59716.94
2026-07-07T12:00:00Z,58617.93
2026-07-07T13:00:00Z,58099.44
2026-07-07T14:00:00Z,57853.1
2026-07-07T15:00:00Z,58487.34
2026-07-07T16:00:00Z,58907.94
2026-07-07T17:00:00Z,58859.09
2026-07-07T18:00:00Z,57587.98
2026-07-07T19:00:00Z,54947.9
2026-07-07T20:00:00Z,52419.03
2026-07-07T21:00:00Z,49701.6
2026-07-07T22:00:00Z,46713.25
2026-07-07T23:00:00Z,45026.5
