timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,45200.02
2026-06-24T01:00:00Z,45661.24
2026-06-24T02:00:00Z,45928.88
2026-06-24T03:00:00Z,48377.14
2026-06-24T04:00:00Z,54232.07
2026-06-24T05:00:00Z,59929.07
2026-06-24T06:00:00Z,61568.15
2026-06-24T07:00:00Z,60450.24
2026-06-24T08:00:00Z,59660.43
2026-06-24T09:00:00Z,59183.55
2026-06-24T10:00:00Z,58429.13
2026-06-24T11:00:00Z,57499.42
2026-06-24T12:00:00Z,56540.38
2026-06-24T13:00:00Z,56102.77
2026-06-24T14:00:00Z,56187.59
2026-06-24T15:00:00Z,56973.38
2026-06-24T16:00:00Z,58013.89
2026-06-24T17:00:00Z,58254.62
2026-06-24T18:00:00Z,56609.12
2026-06-24T19:00:00Z,54514.57
2026-06-24T20:00:00Z,51442.92
2026-06-24T21:00:00Z,48479.3
2026-06-24T22:00:00Z,46431.19
2026-06-24T23:00:00Z,44842.76
