timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,38843.37
2026-07-04T01:00:00Z,38124.55
2026-07-04T02:00:00Z,37980.34
2026-07-04T03:00:00Z,38434.55
2026-07-04T04:00:00Z,40211.1
2026-07-04T05:00:00Z,42696.68
2026-07-04T06:00:00Z,45426.03
2026-07-04T07:00:00Z,47218.69
2026-07-04T08:00:00Z,47663.72
2026-07-04T09:00:00Z,47411.2
2026-07-04T10:00:00Z,46447.98
2026-07-04T11:00:00Z,45260.63
2026-07-04T12:00:00Z,44430.69
2026-07-04T13:00:00Z,43965.45
2026-07-04T14:00:00Z,44016.52
2026-07-04T15:00:00Z,45304.33
2026-07-04T16:00:00Z,46948.15
2026-07-04T17:00:00Z,47083.22
2026-07-04T18:00:00Z,46067.51
2026-07-04T19:00:00Z,44728.07
2026-07-04T20:00:00Z,43658.71
2026-07-04T21:00:00Z,41212.28
2026-07-04T22:00:00Z,38902.95
2026-07-04T23:00:00Z,37315.85
