timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,40724.7
2026-06-22T01:00:00Z,40582.43
2026-06-22T02:00:00Z,41134.87
2026-06-22T03:00:00Z,43667.29
2026-06-22T04:00:00Z,49000.32
2026-06-22T05:00:00Z,55352.95
2026-06-22T06:00:00Z,59228.47
2026-06-22T07:00:00Z,59717.36
2026-06-22T08:00:00Z,59615.69
2026-06-22T09:00:00Z,59567.36
2026-06-22T10:00:00Z,59141.84
2026-06-22T11:00:00Z,58164.26
2026-06-22T12:00:00Z,56832.97
2026-06-22T13:00:00Z,56365.89
2026-06-22T14:00:00Z,56286.06
2026-06-22T15:00:00Z,56915.2
2026-06-22T16:00:00Z,57865.35
2026-06-22T17:00:00Z,58205.93
2026-06-22T18:00:00Z,56929.44
2026-06-22T19:00:00Z,55246.57
2026-06-22T20:00:00Z,53249.76
2026-06-22T21:00:00Z,50621.01
2026-06-22T22:00:00Z,47620.14
2026-06-22T23:00:00Z,45539.7
