timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,35497.34
2026-05-26T01:00:00Z,35071.21
2026-05-26T02:00:00Z,35647.14
2026-05-26T03:00:00Z,36837.97
2026-05-26T04:00:00Z,38927.17
2026-05-26T05:00:00Z,41440.22
2026-05-26T06:00:00Z,44312.29
2026-05-26T07:00:00Z,46666.79
2026-05-26T08:00:00Z,50456.71
2026-05-26T09:00:00Z,51454.23
2026-05-26T10:00:00Z,51028.32
2026-05-26T11:00:00Z,50117.19
2026-05-26T12:00:00Z,48932.4
2026-05-26T13:00:00Z,48024.43
2026-05-26T14:00:00Z,47421.95
2026-05-26T15:00:00Z,47456.3
2026-05-26T16:00:00Z,47711.76
2026-05-26T17:00:00Z,47676.41
2026-05-26T18:00:00Z,47420.87
2026-05-26T19:00:00Z,46660.72
2026-05-26T20:00:00Z,45425.54
2026-05-26T21:00:00Z,42842.27
2026-05-26T22:00:00Z,40626.78
2026-05-26T23:00:00Z,39211.36
