timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46138.27
2026-07-16T01:00:00Z,45951.57
2026-07-16T02:00:00Z,46840.39
2026-07-16T03:00:00Z,49897.34
2026-07-16T04:00:00Z,55772.66
2026-07-16T05:00:00Z,60131.42
2026-07-16T06:00:00Z,62034.56
2026-07-16T07:00:00Z,61601.62
2026-07-16T08:00:00Z,61041.13
2026-07-16T09:00:00Z,60289.47
2026-07-16T10:00:00Z,59377.05
2026-07-16T11:00:00Z,58437.8
2026-07-16T12:00:00Z,57421.45
2026-07-16T13:00:00Z,56646.89
2026-07-16T14:00:00Z,56890.94
2026-07-16T15:00:00Z,57965.78
2026-07-16T16:00:00Z,59126.11
2026-07-16T17:00:00Z,59184.92
2026-07-16T18:00:00Z,57751.01
2026-07-16T19:00:00Z,55713.78
2026-07-16T20:00:00Z,53541.96
2026-07-16T21:00:00Z,50666.19
2026-07-16T22:00:00Z,48075.9
2026-07-16T23:00:00Z,46264.84
