timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,38604.77
2026-07-05T01:00:00Z,37992.43
2026-07-05T02:00:00Z,38244.91
2026-07-05T03:00:00Z,38931.32
2026-07-05T04:00:00Z,40255.57
2026-07-05T05:00:00Z,42189.14
2026-07-05T06:00:00Z,44460.19
2026-07-05T07:00:00Z,46311.23
2026-07-05T08:00:00Z,47198.05
2026-07-05T09:00:00Z,47863.09
2026-07-05T10:00:00Z,47331.12
2026-07-05T11:00:00Z,45434.71
2026-07-05T12:00:00Z,44026.63
2026-07-05T13:00:00Z,43397.51
2026-07-05T14:00:00Z,43188.82
2026-07-05T15:00:00Z,44228.93
2026-07-05T16:00:00Z,45901.76
2026-07-05T17:00:00Z,46684.6
2026-07-05T18:00:00Z,46568.95
2026-07-05T19:00:00Z,46134.13
2026-07-05T20:00:00Z,45515.47
2026-07-05T21:00:00Z,43463.95
2026-07-05T22:00:00Z,41279.89
2026-07-05T23:00:00Z,39727.82
