timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,44329.66
2026-06-18T01:00:00Z,44253.15
2026-06-18T02:00:00Z,44851.5
2026-06-18T03:00:00Z,48080.13
2026-06-18T04:00:00Z,53866.23
2026-06-18T05:00:00Z,58670.03
2026-06-18T06:00:00Z,60516.03
2026-06-18T07:00:00Z,59588.9
2026-06-18T08:00:00Z,59011.47
2026-06-18T09:00:00Z,58480.42
2026-06-18T10:00:00Z,57657.97
2026-06-18T11:00:00Z,56856.3
2026-06-18T12:00:00Z,56104.75
2026-06-18T13:00:00Z,55221.91
2026-06-18T14:00:00Z,55560.03
2026-06-18T15:00:00Z,57098.85
2026-06-18T16:00:00Z,58323.09
2026-06-18T17:00:00Z,58740.64
2026-06-18T18:00:00Z,57611.31
2026-06-18T19:00:00Z,55183.7
2026-06-18T20:00:00Z,52144.54
2026-06-18T21:00:00Z,48991.02
2026-06-18T22:00:00Z,46377.81
2026-06-18T23:00:00Z,45018.07
