timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42128.19
2026-06-20T01:00:00Z,41838.19
2026-06-20T02:00:00Z,42185.13
2026-06-20T03:00:00Z,43332.87
2026-06-20T04:00:00Z,45403.58
2026-06-20T05:00:00Z,48029.72
2026-06-20T06:00:00Z,49981.18
2026-06-20T07:00:00Z,53009.68
2026-06-20T08:00:00Z,53423.54
2026-06-20T09:00:00Z,52925.08
2026-06-20T10:00:00Z,51602.36
2026-06-20T11:00:00Z,50492.16
2026-06-20T12:00:00Z,48918.55
2026-06-20T13:00:00Z,48114.1
2026-06-20T14:00:00Z,48544.19
2026-06-20T15:00:00Z,49978.47
2026-06-20T16:00:00Z,51026.6
2026-06-20T17:00:00Z,50679.46
2026-06-20T18:00:00Z,49001.72
2026-06-20T19:00:00Z,47827.2
2026-06-20T20:00:00Z,46638.37
2026-06-20T21:00:00Z,44377.52
2026-06-20T22:00:00Z,42137.92
2026-06-20T23:00:00Z,40231.3
