timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,1000.0
2026-06-15T01:00:00Z,1010.0
2026-06-15T02:00:00Z,1020.0
2026-06-15T03:00:00Z,1030.0
2026-06-15T04:00:00Z,1040.0
2026-06-15T05:00:00Z,1050.0
2026-06-15T06:00:00Z,1060.0
2026-06-15T07:00:00Z,1070.0
2026-06-15T08:00:00Z,1080.0
2026-06-15T09:00:00Z,1090.0
2026-06-15T10:00:00Z,1100.0
2026-06-15T11:00:00Z,1110.0
2026-06-15T12:00:00Z,1120.0
2026-06-15T13:00:00Z,1130.0
2026-06-15T14:00:00Z,1140.0
2026-06-15T15:00:00Z,1150.0
2026-06-15T16:00:00Z,1160.0
2026-06-15T17:00:00Z,1170.0
2026-06-15T18:00:00Z,1180.0
2026-06-15T19:00:00Z,1190.0
2026-06-15T20:00:00Z,1200.0
2026-06-15T21:00:00Z,1210.0
2026-06-15T22:00:00Z,1220.0
