timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45236.57
2026-07-01T01:00:00Z,44641.0
2026-07-01T02:00:00Z,45048.16
2026-07-01T03:00:00Z,47543.6
2026-07-01T04:00:00Z,52411.71
2026-07-01T05:00:00Z,56805.07
2026-07-01T06:00:00Z,59258.63
2026-07-01T07:00:00Z,59856.57
2026-07-01T08:00:00Z,60314.46
2026-07-01T09:00:00Z,60520.68
2026-07-01T10:00:00Z,59816.46
2026-07-01T11:00:00Z,58993.15
2026-07-01T12:00:00Z,58015.28
2026-07-01T13:00:00Z,57498.23
2026-07-01T14:00:00Z,57783.1
2026-07-01T15:00:00Z,58626.67
2026-07-01T16:00:00Z,59642.68
2026-07-01T17:00:00Z,60112.83
2026-07-01T18:00:00Z,59100.49
2026-07-01T19:00:00Z,56958.55
2026-07-01T20:00:00Z,54311.95
2026-07-01T21:00:00Z,51577.85
2026-07-01T22:00:00Z,48888.38
2026-07-01T23:00:00Z,46505.39
