timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46473.75
2026-06-26T01:00:00Z,46329.04
2026-06-26T02:00:00Z,47129.37
2026-06-26T03:00:00Z,49832.99
2026-06-26T04:00:00Z,55596.91
2026-06-26T05:00:00Z,60252.26
2026-06-26T06:00:00Z,62497.69
2026-06-26T07:00:00Z,63345.95
2026-06-26T08:00:00Z,63003.74
2026-06-26T09:00:00Z,62393.38
2026-06-26T10:00:00Z,61440.12
2026-06-26T11:00:00Z,60092.21
2026-06-26T12:00:00Z,58933.38
2026-06-26T13:00:00Z,58159.33
2026-06-26T14:00:00Z,57726.96
2026-06-26T15:00:00Z,58905.52
2026-06-26T16:00:00Z,60151.34
2026-06-26T17:00:00Z,60664.72
2026-06-26T18:00:00Z,58574.73
2026-06-26T19:00:00Z,55980.26
2026-06-26T20:00:00Z,53379.16
2026-06-26T21:00:00Z,50348.44
2026-06-26T22:00:00Z,47614.58
2026-06-26T23:00:00Z,46114.17
