timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,42462.99
2026-06-03T01:00:00Z,43691.44
2026-06-03T02:00:00Z,46674.94
2026-06-03T03:00:00Z,52856.76
2026-06-03T04:00:00Z,57278.76
2026-06-03T05:00:00Z,59939.7
2026-06-03T06:00:00Z,60480.21
2026-06-03T07:00:00Z,60707.25
2026-06-03T08:00:00Z,60898.81
2026-06-03T09:00:00Z,59906.67
2026-06-03T10:00:00Z,58602.09
2026-06-03T11:00:00Z,56907.71
2026-06-03T12:00:00Z,55775.95
2026-06-03T13:00:00Z,55078.33
2026-06-03T14:00:00Z,55345.27
2026-06-03T15:00:00Z,55440.35
2026-06-03T16:00:00Z,54934.47
2026-06-03T17:00:00Z,52909.58
2026-06-03T18:00:00Z,50421.36
2026-06-03T19:00:00Z,47585.81
2026-06-03T20:00:00Z,44400.28
2026-06-03T21:00:00Z,41604.44
2026-06-03T22:00:00Z,39667.03
2026-06-03T23:00:00Z,38336.05
