timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,41768.97
2026-07-22T01:00:00Z,42006.63
2026-07-22T02:00:00Z,43000.64
2026-07-22T03:00:00Z,45713.14
2026-07-22T04:00:00Z,51592.42
2026-07-22T05:00:00Z,56425.03
2026-07-22T06:00:00Z,58947.87
2026-07-22T07:00:00Z,59107.99
2026-07-22T08:00:00Z,58919.55
2026-07-22T09:00:00Z,58862.25
2026-07-22T10:00:00Z,58043.4
2026-07-22T11:00:00Z,56793.18
2026-07-22T12:00:00Z,55463.7
2026-07-22T13:00:00Z,54903.41
2026-07-22T14:00:00Z,54563.08
2026-07-22T15:00:00Z,55387.32
2026-07-22T16:00:00Z,56085.65
2026-07-22T17:00:00Z,55710.8
2026-07-22T18:00:00Z,54274.73
2026-07-22T19:00:00Z,52285.64
2026-07-22T20:00:00Z,49841.03
2026-07-22T21:00:00Z,46636.16
2026-07-22T22:00:00Z,43947.3
2026-07-22T23:00:00Z,42450.8
