timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,41922.93
2026-06-09T01:00:00Z,42033.4
2026-06-09T02:00:00Z,43127.45
2026-06-09T03:00:00Z,45938.84
2026-06-09T04:00:00Z,52643.46
2026-06-09T05:00:00Z,56407.31
2026-06-09T06:00:00Z,58581.42
2026-06-09T07:00:00Z,58767.66
2026-06-09T08:00:00Z,58802.63
2026-06-09T09:00:00Z,58847.99
2026-06-09T10:00:00Z,57875.94
2026-06-09T11:00:00Z,56991.48
2026-06-09T12:00:00Z,55851.86
2026-06-09T13:00:00Z,55273.62
2026-06-09T14:00:00Z,55027.96
2026-06-09T15:00:00Z,55611.68
2026-06-09T16:00:00Z,56113.07
2026-06-09T17:00:00Z,56157.91
2026-06-09T18:00:00Z,54786.25
2026-06-09T19:00:00Z,52822.79
2026-06-09T20:00:00Z,50022.94
2026-06-09T21:00:00Z,46788.75
2026-06-09T22:00:00Z,44318.89
2026-06-09T23:00:00Z,42823.3
