timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43326.64
2026-07-18T01:00:00Z,42550.55
2026-07-18T02:00:00Z,42736.44
2026-07-18T03:00:00Z,43784.36
2026-07-18T04:00:00Z,45630.17
2026-07-18T05:00:00Z,47552.29
2026-07-18T06:00:00Z,49760.68
2026-07-18T07:00:00Z,51276.46
2026-07-18T08:00:00Z,51914.02
2026-07-18T09:00:00Z,51221.89
2026-07-18T10:00:00Z,50287.68
2026-07-18T11:00:00Z,48464.51
2026-07-18T12:00:00Z,47293.24
2026-07-18T13:00:00Z,47452.37
2026-07-18T14:00:00Z,47516.02
2026-07-18T15:00:00Z,48297.25
2026-07-18T16:00:00Z,49749.87
2026-07-18T17:00:00Z,49670.47
2026-07-18T18:00:00Z,48188.53
2026-07-18T19:00:00Z,46895.24
2026-07-18T20:00:00Z,45695.85
2026-07-18T21:00:00Z,43527.72
2026-07-18T22:00:00Z,41440.62
2026-07-18T23:00:00Z,39740.63
