timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42998.0
2026-07-11T01:00:00Z,42417.57
2026-07-11T02:00:00Z,42375.44
2026-07-11T03:00:00Z,43215.14
2026-07-11T04:00:00Z,45599.5
2026-07-11T05:00:00Z,47341.55
2026-07-11T06:00:00Z,49065.66
2026-07-11T07:00:00Z,49529.28
2026-07-11T08:00:00Z,49869.01
2026-07-11T09:00:00Z,50030.43
2026-07-11T10:00:00Z,49300.09
2026-07-11T11:00:00Z,48028.46
2026-07-11T12:00:00Z,46890.68
2026-07-11T13:00:00Z,46347.27
2026-07-11T14:00:00Z,46498.84
2026-07-11T15:00:00Z,47852.78
2026-07-11T16:00:00Z,48954.28
2026-07-11T17:00:00Z,49019.59
2026-07-11T18:00:00Z,47809.72
2026-07-11T19:00:00Z,46701.66
2026-07-11T20:00:00Z,45876.28
2026-07-11T21:00:00Z,43808.2
2026-07-11T22:00:00Z,41826.64
2026-07-11T23:00:00Z,39994.45
