timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38395.27
2026-07-12T01:00:00Z,37929.1
2026-07-12T02:00:00Z,37624.56
2026-07-12T03:00:00Z,37922.47
2026-07-12T04:00:00Z,38580.23
2026-07-12T05:00:00Z,39233.53
2026-07-12T06:00:00Z,41022.56
2026-07-12T07:00:00Z,43109.17
2026-07-12T08:00:00Z,44083.63
2026-07-12T09:00:00Z,44868.3
2026-07-12T10:00:00Z,44438.2
2026-07-12T11:00:00Z,43038.85
2026-07-12T12:00:00Z,42142.29
2026-07-12T13:00:00Z,41922.02
2026-07-12T14:00:00Z,42572.04
2026-07-12T15:00:00Z,44604.91
2026-07-12T16:00:00Z,46986.21
2026-07-12T17:00:00Z,47809.52
2026-07-12T18:00:00Z,47943.3
2026-07-12T19:00:00Z,47491.71
2026-07-12T20:00:00Z,46776.38
2026-07-12T21:00:00Z,44655.12
2026-07-12T22:00:00Z,43026.98
2026-07-12T23:00:00Z,41572.95
