timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43385.1
2026-07-10T01:00:00Z,43508.85
2026-07-10T02:00:00Z,44379.82
2026-07-10T03:00:00Z,46614.8
2026-07-10T04:00:00Z,52056.28
2026-07-10T05:00:00Z,56816.35
2026-07-10T06:00:00Z,59773.97
2026-07-10T07:00:00Z,59873.76
2026-07-10T08:00:00Z,59695.42
2026-07-10T09:00:00Z,59558.13
2026-07-10T10:00:00Z,58515.66
2026-07-10T11:00:00Z,57258.52
2026-07-10T12:00:00Z,55821.0
2026-07-10T13:00:00Z,54851.92
2026-07-10T14:00:00Z,54591.7
2026-07-10T15:00:00Z,55123.32
2026-07-10T16:00:00Z,56007.83
2026-07-10T17:00:00Z,55727.99
2026-07-10T18:00:00Z,54033.66
2026-07-10T19:00:00Z,51953.36
2026-07-10T20:00:00Z,49556.22
2026-07-10T21:00:00Z,46754.5
2026-07-10T22:00:00Z,44469.59
2026-07-10T23:00:00Z,42698.45
