timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,35992.63
2026-06-07T01:00:00Z,35440.04
2026-06-07T02:00:00Z,35277.37
2026-06-07T03:00:00Z,35715.7
2026-06-07T04:00:00Z,36814.58
2026-06-07T05:00:00Z,38537.8
2026-06-07T06:00:00Z,41160.03
2026-06-07T07:00:00Z,42762.34
2026-06-07T08:00:00Z,43668.15
2026-06-07T09:00:00Z,44042.47
2026-06-07T10:00:00Z,43175.43
2026-06-07T11:00:00Z,41589.73
2026-06-07T12:00:00Z,40034.4
2026-06-07T13:00:00Z,39672.8
2026-06-07T14:00:00Z,39834.3
2026-06-07T15:00:00Z,41337.07
2026-06-07T16:00:00Z,43965.91
2026-06-07T17:00:00Z,45298.12
2026-06-07T18:00:00Z,45398.09
2026-06-07T19:00:00Z,44547.59
2026-06-07T20:00:00Z,43565.92
2026-06-07T21:00:00Z,41296.84
2026-06-07T22:00:00Z,39193.31
2026-06-07T23:00:00Z,37979.82
