timestamp_utc,forecast_mw
2026-05-28T00:00:00Z,42164.02
2026-05-28T01:00:00Z,41826.8
2026-05-28T02:00:00Z,42808.41
2026-05-28T03:00:00Z,45459.48
2026-05-28T04:00:00Z,51695.43
2026-05-28T05:00:00Z,56376.89
2026-05-28T06:00:00Z,58492.17
2026-05-28T07:00:00Z,58403.25
2026-05-28T08:00:00Z,58348.16
2026-05-28T09:00:00Z,58429.04
2026-05-28T10:00:00Z,57460.36
2026-05-28T11:00:00Z,56467.53
2026-05-28T12:00:00Z,55280.17
2026-05-28T13:00:00Z,54700.05
2026-05-28T14:00:00Z,54503.25
2026-05-28T15:00:00Z,55129.95
2026-05-28T16:00:00Z,55814.04
2026-05-28T17:00:00Z,55952.76
2026-05-28T18:00:00Z,54627.16
2026-05-28T19:00:00Z,52680.51
2026-05-28T20:00:00Z,50467.61
2026-05-28T21:00:00Z,47129.14
2026-05-28T22:00:00Z,44295.05
2026-05-28T23:00:00Z,42337.24
