timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45417.86
2026-07-15T01:00:00Z,45858.62
2026-07-15T02:00:00Z,46462.79
2026-07-15T03:00:00Z,48996.15
2026-07-15T04:00:00Z,55166.74
2026-07-15T05:00:00Z,59801.11
2026-07-15T06:00:00Z,61651.25
2026-07-15T07:00:00Z,60781.85
2026-07-15T08:00:00Z,60192.77
2026-07-15T09:00:00Z,59360.88
2026-07-15T10:00:00Z,58856.88
2026-07-15T11:00:00Z,58164.75
2026-07-15T12:00:00Z,57176.7
2026-07-15T13:00:00Z,56357.47
2026-07-15T14:00:00Z,56431.13
2026-07-15T15:00:00Z,57996.04
2026-07-15T16:00:00Z,59582.29
2026-07-15T17:00:00Z,59590.94
2026-07-15T18:00:00Z,58023.7
2026-07-15T19:00:00Z,55903.99
2026-07-15T20:00:00Z,53331.44
2026-07-15T21:00:00Z,50414.85
2026-07-15T22:00:00Z,47736.83
2026-07-15T23:00:00Z,45701.26
