timestamp_utc,forecast_mw
2026-05-30T00:00:00Z,38049.97
2026-05-30T01:00:00Z,37745.4
2026-05-30T02:00:00Z,37712.25
2026-05-30T03:00:00Z,38354.0
2026-05-30T04:00:00Z,39826.06
2026-05-30T05:00:00Z,42334.45
2026-05-30T06:00:00Z,43835.9
2026-05-30T07:00:00Z,45114.64
2026-05-30T08:00:00Z,45679.34
2026-05-30T09:00:00Z,45258.14
2026-05-30T10:00:00Z,44347.87
2026-05-30T11:00:00Z,42845.05
2026-05-30T12:00:00Z,42384.05
2026-05-30T13:00:00Z,42635.42
2026-05-30T14:00:00Z,43840.06
2026-05-30T15:00:00Z,45539.58
2026-05-30T16:00:00Z,46745.87
2026-05-30T17:00:00Z,46701.63
2026-05-30T18:00:00Z,45813.66
2026-05-30T19:00:00Z,43721.11
2026-05-30T20:00:00Z,41407.28
2026-05-30T21:00:00Z,39088.66
2026-05-30T22:00:00Z,37524.87
2026-05-30T23:00:00Z,36303.71
