timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,41090.01
2026-07-06T01:00:00Z,41031.83
2026-07-06T02:00:00Z,42043.27
2026-07-06T03:00:00Z,44863.02
2026-07-06T04:00:00Z,50580.46
2026-07-06T05:00:00Z,55784.67
2026-07-06T06:00:00Z,58939.47
2026-07-06T07:00:00Z,59633.86
2026-07-06T08:00:00Z,59739.26
2026-07-06T09:00:00Z,59453.4
2026-07-06T10:00:00Z,59201.12
2026-07-06T11:00:00Z,58964.11
2026-07-06T12:00:00Z,58393.77
2026-07-06T13:00:00Z,57603.62
2026-07-06T14:00:00Z,57515.73
2026-07-06T15:00:00Z,57700.36
2026-07-06T16:00:00Z,58390.91
2026-07-06T17:00:00Z,57957.18
2026-07-06T18:00:00Z,56860.96
2026-07-06T19:00:00Z,55181.89
2026-07-06T20:00:00Z,52887.06
2026-07-06T21:00:00Z,49106.56
2026-07-06T22:00:00Z,46977.67
2026-07-06T23:00:00Z,45461.76
