timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,38629.5
2026-05-31T01:00:00Z,38517.44
2026-05-31T02:00:00Z,38879.05
2026-05-31T03:00:00Z,39985.57
2026-05-31T04:00:00Z,41839.85
2026-05-31T05:00:00Z,44688.45
2026-05-31T06:00:00Z,46929.59
2026-05-31T07:00:00Z,48760.1
2026-05-31T08:00:00Z,49344.08
2026-05-31T09:00:00Z,49360.48
2026-05-31T10:00:00Z,47789.19
2026-05-31T11:00:00Z,46025.42
2026-05-31T12:00:00Z,45148.81
2026-05-31T13:00:00Z,45041.88
2026-05-31T14:00:00Z,45693.55
2026-05-31T15:00:00Z,46701.25
2026-05-31T16:00:00Z,47646.15
2026-05-31T17:00:00Z,47417.55
2026-05-31T18:00:00Z,46861.86
2026-05-31T19:00:00Z,45486.61
2026-05-31T20:00:00Z,43702.65
2026-05-31T21:00:00Z,41857.84
2026-05-31T22:00:00Z,40028.07
2026-05-31T23:00:00Z,39396.83
