timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,41825.45
2026-07-08T01:00:00Z,41626.56
2026-07-08T02:00:00Z,42289.59
2026-07-08T03:00:00Z,44622.76
2026-07-08T04:00:00Z,50838.11
2026-07-08T05:00:00Z,55525.6
2026-07-08T06:00:00Z,58682.48
2026-07-08T07:00:00Z,59670.72
2026-07-08T08:00:00Z,60032.69
2026-07-08T09:00:00Z,60784.88
2026-07-08T10:00:00Z,60637.84
2026-07-08T11:00:00Z,59796.12
2026-07-08T12:00:00Z,58774.98
2026-07-08T13:00:00Z,57470.75
2026-07-08T14:00:00Z,56518.34
2026-07-08T15:00:00Z,56801.25
2026-07-08T16:00:00Z,57133.05
2026-07-08T17:00:00Z,56533.27
2026-07-08T18:00:00Z,54608.95
2026-07-08T19:00:00Z,52379.85
2026-07-08T20:00:00Z,50258.76
2026-07-08T21:00:00Z,47133.84
2026-07-08T22:00:00Z,44385.88
2026-07-08T23:00:00Z,42686.06
