timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37984.65
2026-07-19T01:00:00Z,37276.06
2026-07-19T02:00:00Z,37017.67
2026-07-19T03:00:00Z,37046.65
2026-07-19T04:00:00Z,37878.9
2026-07-19T05:00:00Z,39330.77
2026-07-19T06:00:00Z,41616.58
2026-07-19T07:00:00Z,44155.12
2026-07-19T08:00:00Z,45813.73
2026-07-19T09:00:00Z,46983.44
2026-07-19T10:00:00Z,46478.7
2026-07-19T11:00:00Z,44911.86
2026-07-19T12:00:00Z,43411.31
2026-07-19T13:00:00Z,42772.08
2026-07-19T14:00:00Z,42971.95
2026-07-19T15:00:00Z,44628.73
2026-07-19T16:00:00Z,46483.37
2026-07-19T17:00:00Z,47242.74
2026-07-19T18:00:00Z,47035.24
2026-07-19T19:00:00Z,46047.77
2026-07-19T20:00:00Z,45642.06
2026-07-19T21:00:00Z,43257.84
2026-07-19T22:00:00Z,41516.23
2026-07-19T23:00:00Z,39984.43
