timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,39765.93
2026-06-01T01:00:00Z,39856.3
2026-06-01T02:00:00Z,41741.9
2026-06-01T03:00:00Z,46251.84
2026-06-01T04:00:00Z,54208.5
2026-06-01T05:00:00Z,57986.14
2026-06-01T06:00:00Z,58645.34
2026-06-01T07:00:00Z,58705.29
2026-06-01T08:00:00Z,59256.14
2026-06-01T09:00:00Z,59228.96
2026-06-01T10:00:00Z,58801.15
2026-06-01T11:00:00Z,57622.0
2026-06-01T12:00:00Z,56832.51
2026-06-01T13:00:00Z,56403.15
2026-06-01T14:00:00Z,56761.39
2026-06-01T15:00:00Z,57224.65
2026-06-01T16:00:00Z,57613.76
2026-06-01T17:00:00Z,56699.76
2026-06-01T18:00:00Z,54063.31
2026-06-01T19:00:00Z,51414.87
2026-06-01T20:00:00Z,48574.24
2026-06-01T21:00:00Z,45355.51
2026-06-01T22:00:00Z,43566.17
2026-06-01T23:00:00Z,42233.14
