timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45679.12
2026-06-30T01:00:00Z,44764.16
2026-06-30T02:00:00Z,45334.76
2026-06-30T03:00:00Z,47523.99
2026-06-30T04:00:00Z,52447.71
2026-06-30T05:00:00Z,57550.02
2026-06-30T06:00:00Z,59676.14
2026-06-30T07:00:00Z,59358.19
2026-06-30T08:00:00Z,59007.15
2026-06-30T09:00:00Z,59350.17
2026-06-30T10:00:00Z,58770.43
2026-06-30T11:00:00Z,58059.38
2026-06-30T12:00:00Z,57088.08
2026-06-30T13:00:00Z,56523.82
2026-06-30T14:00:00Z,56754.37
2026-06-30T15:00:00Z,57479.22
2026-06-30T16:00:00Z,57624.66
2026-06-30T17:00:00Z,57509.58
2026-06-30T18:00:00Z,56264.47
2026-06-30T19:00:00Z,54503.02
2026-06-30T20:00:00Z,52851.67
2026-06-30T21:00:00Z,50441.85
2026-06-30T22:00:00Z,48026.54
2026-06-30T23:00:00Z,46363.35
