timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44078.48
2026-07-02T01:00:00Z,44317.43
2026-07-02T02:00:00Z,45021.48
2026-07-02T03:00:00Z,47392.94
2026-07-02T04:00:00Z,52422.89
2026-07-02T05:00:00Z,58182.16
2026-07-02T06:00:00Z,60370.86
2026-07-02T07:00:00Z,60148.15
2026-07-02T08:00:00Z,60792.44
2026-07-02T09:00:00Z,61145.48
2026-07-02T10:00:00Z,60899.98
2026-07-02T11:00:00Z,60340.29
2026-07-02T12:00:00Z,59198.03
2026-07-02T13:00:00Z,58185.09
2026-07-02T14:00:00Z,57200.39
2026-07-02T15:00:00Z,57701.58
2026-07-02T16:00:00Z,58537.13
2026-07-02T17:00:00Z,58304.47
2026-07-02T18:00:00Z,56645.47
2026-07-02T19:00:00Z,54008.87
2026-07-02T20:00:00Z,51497.45
2026-07-02T21:00:00Z,49195.82
2026-07-02T22:00:00Z,46948.75
2026-07-02T23:00:00Z,44836.21
