timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,41561.72
2026-06-05T01:00:00Z,41368.86
2026-06-05T02:00:00Z,42282.16
2026-06-05T03:00:00Z,44324.75
2026-06-05T04:00:00Z,47295.79
2026-06-05T05:00:00Z,50475.86
2026-06-05T06:00:00Z,53997.0
2026-06-05T07:00:00Z,55877.24
2026-06-05T08:00:00Z,56685.43
2026-06-05T09:00:00Z,56988.65
2026-06-05T10:00:00Z,56324.33
2026-06-05T11:00:00Z,55171.41
2026-06-05T12:00:00Z,54468.7
2026-06-05T13:00:00Z,53810.39
2026-06-05T14:00:00Z,53744.95
2026-06-05T15:00:00Z,54101.9
2026-06-05T16:00:00Z,54059.3
2026-06-05T17:00:00Z,53566.21
2026-06-05T18:00:00Z,52411.68
2026-06-05T19:00:00Z,50459.62
2026-06-05T20:00:00Z,48036.29
2026-06-05T21:00:00Z,45386.18
2026-06-05T22:00:00Z,43918.99
2026-06-05T23:00:00Z,42461.85
