timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,42942.17
2026-06-02T01:00:00Z,43021.5
2026-06-02T02:00:00Z,44202.19
2026-06-02T03:00:00Z,46746.61
2026-06-02T04:00:00Z,52202.72
2026-06-02T05:00:00Z,57032.6
2026-06-02T06:00:00Z,59790.92
2026-06-02T07:00:00Z,60171.0
2026-06-02T08:00:00Z,60887.5
2026-06-02T09:00:00Z,60348.21
2026-06-02T10:00:00Z,60205.25
2026-06-02T11:00:00Z,59491.95
2026-06-02T12:00:00Z,57951.52
2026-06-02T13:00:00Z,57052.46
2026-06-02T14:00:00Z,57008.01
2026-06-02T15:00:00Z,57565.81
2026-06-02T16:00:00Z,58566.14
2026-06-02T17:00:00Z,58472.62
2026-06-02T18:00:00Z,57165.43
2026-06-02T19:00:00Z,54751.8
2026-06-02T20:00:00Z,51427.61
2026-06-02T21:00:00Z,48769.97
2026-06-02T22:00:00Z,45342.29
2026-06-02T23:00:00Z,43631.53
