timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,37861.54
2026-07-06T01:00:00Z,37949.51
2026-07-06T02:00:00Z,38537.8
2026-07-06T03:00:00Z,40778.69
2026-07-06T04:00:00Z,46050.41
2026-07-06T05:00:00Z,51626.42
2026-07-06T06:00:00Z,55504.6
2026-07-06T07:00:00Z,57135.11
2026-07-06T08:00:00Z,57712.53
2026-07-06T09:00:00Z,58372.64
2026-07-06T10:00:00Z,57661.66
2026-07-06T11:00:00Z,56845.32
2026-07-06T12:00:00Z,55813.6
2026-07-06T13:00:00Z,55570.62
2026-07-06T14:00:00Z,55226.45
2026-07-06T15:00:00Z,55416.96
2026-07-06T16:00:00Z,56208.12
2026-07-06T17:00:00Z,55843.36
2026-07-06T18:00:00Z,54225.56
2026-07-06T19:00:00Z,52535.07
2026-07-06T20:00:00Z,50063.79
2026-07-06T21:00:00Z,46964.77
2026-07-06T22:00:00Z,44429.39
2026-07-06T23:00:00Z,42368.74
