timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,43019.91
2026-07-11T01:00:00Z,42838.58
2026-07-11T02:00:00Z,43218.44
2026-07-11T03:00:00Z,44352.77
2026-07-11T04:00:00Z,47651.88
2026-07-11T05:00:00Z,52557.17
2026-07-11T06:00:00Z,54414.26
2026-07-11T07:00:00Z,54510.24
2026-07-11T08:00:00Z,55304.56
2026-07-11T09:00:00Z,54951.04
2026-07-11T10:00:00Z,53951.96
2026-07-11T11:00:00Z,52797.66
2026-07-11T12:00:00Z,51497.99
2026-07-11T13:00:00Z,51104.77
2026-07-11T14:00:00Z,51235.46
2026-07-11T15:00:00Z,52121.26
2026-07-11T16:00:00Z,53664.83
2026-07-11T17:00:00Z,54052.39
2026-07-11T18:00:00Z,52485.15
2026-07-11T19:00:00Z,50974.29
2026-07-11T20:00:00Z,48748.42
2026-07-11T21:00:00Z,46025.62
2026-07-11T22:00:00Z,43984.09
2026-07-11T23:00:00Z,42180.82
