timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,45792.94
2026-07-17T01:00:00Z,45716.67
2026-07-17T02:00:00Z,46484.66
2026-07-17T03:00:00Z,49484.85
2026-07-17T04:00:00Z,55158.83
2026-07-17T05:00:00Z,59715.61
2026-07-17T06:00:00Z,61847.03
2026-07-17T07:00:00Z,61240.62
2026-07-17T08:00:00Z,60216.17
2026-07-17T09:00:00Z,59398.59
2026-07-17T10:00:00Z,58392.56
2026-07-17T11:00:00Z,57304.23
2026-07-17T12:00:00Z,56083.31
2026-07-17T13:00:00Z,55581.32
2026-07-17T14:00:00Z,55876.58
2026-07-17T15:00:00Z,57025.18
2026-07-17T16:00:00Z,58177.45
2026-07-17T17:00:00Z,57964.94
2026-07-17T18:00:00Z,55959.42
2026-07-17T19:00:00Z,53554.01
2026-07-17T20:00:00Z,51184.72
2026-07-17T21:00:00Z,48530.54
2026-07-17T22:00:00Z,46127.92
2026-07-17T23:00:00Z,44682.2
