timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46165.18
2026-07-16T01:00:00Z,46245.58
2026-07-16T02:00:00Z,47096.96
2026-07-16T03:00:00Z,49950.13
2026-07-16T04:00:00Z,55872.08
2026-07-16T05:00:00Z,60128.85
2026-07-16T06:00:00Z,62482.63
2026-07-16T07:00:00Z,62253.38
2026-07-16T08:00:00Z,61621.61
2026-07-16T09:00:00Z,61212.4
2026-07-16T10:00:00Z,59955.34
2026-07-16T11:00:00Z,58980.24
2026-07-16T12:00:00Z,57925.84
2026-07-16T13:00:00Z,57321.24
2026-07-16T14:00:00Z,57235.84
2026-07-16T15:00:00Z,58222.73
2026-07-16T16:00:00Z,59520.14
2026-07-16T17:00:00Z,59491.28
2026-07-16T18:00:00Z,57824.03
2026-07-16T19:00:00Z,55750.71
2026-07-16T20:00:00Z,53591.4
2026-07-16T21:00:00Z,50721.33
2026-07-16T22:00:00Z,48030.52
2026-07-16T23:00:00Z,46244.9
