timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,42993.86
2026-07-09T01:00:00Z,42789.04
2026-07-09T02:00:00Z,43827.67
2026-07-09T03:00:00Z,46405.45
2026-07-09T04:00:00Z,51904.87
2026-07-09T05:00:00Z,56691.61
2026-07-09T06:00:00Z,59273.95
2026-07-09T07:00:00Z,59774.13
2026-07-09T08:00:00Z,59623.98
2026-07-09T09:00:00Z,59577.99
2026-07-09T10:00:00Z,58582.72
2026-07-09T11:00:00Z,57405.15
2026-07-09T12:00:00Z,56291.51
2026-07-09T13:00:00Z,55572.95
2026-07-09T14:00:00Z,54818.53
2026-07-09T15:00:00Z,55673.53
2026-07-09T16:00:00Z,56642.37
2026-07-09T17:00:00Z,56202.96
2026-07-09T18:00:00Z,54647.04
2026-07-09T19:00:00Z,52581.08
2026-07-09T20:00:00Z,50599.85
2026-07-09T21:00:00Z,47841.0
2026-07-09T22:00:00Z,45494.13
2026-07-09T23:00:00Z,43603.59
